0.021928,-0.138925,-0.036445,-0.166099,-0.038908,-0.024350,-0.023959,-0.032141,-0.070146,-0.003005,-0.010086,-0.002942,0.000504,-0.002511,-0.000601,-0.012659,-0.030552,-0.038363,0.018301,0.016265,0.012215,0.012473,0.011560,0.009588,0.001643,-0.008712,-0.016957,0.019610,0.020655,0.022532,0.020347,0.018269,0.016525,0.011885,0.003849,-0.002171,0.023914,0.025969,0.026305,1.023402,0.022544,0.020820,0.017325,0.014655,0.010597,0.024730,0.026435,0.025608,0.023611,0.025392,0.023674,0.023445,0.019794,0.016806,0.024007,0.023690,0.025896,0.026734,0.023769,0.023471,0.019747,0.026640,0.025791,0.022655
-0.032558,-0.121117,0.017046,-0.033489,-0.055543,-0.038205,-0.033475,-0.033025,-0.039662,-0.032037,-0.030449,-0.023903,-0.019593,-0.019492,-0.016139,-0.019868,-0.021562,-0.017734,-0.013349,-0.012249,-0.011920,-0.011057,-0.009651,-0.009506,-0.011072,-0.010558,-0.009681,-0.006622,-0.006337,-0.005698,-0.005580,-0.005355,-0.004912,-0.005114,-0.005319,-0.004392,-0.002532,-0.002225,-0.001992,-0.002421,0.998245,-0.002069,-0.002143,-0.001731,-0.001260,-0.000241,-0.000041,-0.000716,0.000096,0.000094,0.000130,0.000102,0.000300,0.000475,0.000171,0.000150,0.001225,0.001045,0.000149,0.000108,0.001259,0.002056,0.002287,0.001894
-0.007865,-0.035708,0.015290,-0.000503,-0.017860,-0.013122,-0.011622,-0.010936,-0.010675,-0.011345,-0.010838,-0.009266,-0.008079,-0.007923,-0.006888,-0.007381,-0.006711,-0.004616,-0.005984,-0.005998,-0.005961,-0.005768,-0.005296,-0.005109,-0.005142,-0.004116,-0.003104,-0.003748,-0.004103,-0.004319,-0.004284,-0.004152,-0.003929,-0.003681,-0.003070,-0.002140,-0.002734,-0.003105,-0.003278,-0.003380,-0.003133,0.996853,-0.002908,-0.002532,-0.001944,-0.002237,-0.002483,-0.002779,-0.002489,-0.002660,-0.002489,-0.002486,-0.002167,-0.001790,-0.002494,-0.002483,-0.001922,-0.002273,-0.002485,-0.002482,-0.001719,-0.001822,-0.001737,-0.001704
-0.133871,-0.119434,-0.179024,-0.135274,-0.043149,-0.011537,-0.004450,-0.008881,-0.039453,-0.018707,-0.009186,0.006389,0.014195,0.014338,0.018426,0.007643,-0.006765,-0.014510,0.003503,0.016184,0.022386,0.025474,0.027978,0.026729,0.020806,0.010809,0.002427,0.010332,0.020660,0.030071,0.032493,0.033445,0.033867,0.030524,0.021643,0.013544,0.019449,0.029378,0.035474,0.036860,0.037893,0.037005,1.033961,0.031265,0.025288,0.027894,0.034095,0.035884,0.038366,0.040749,0.038601,0.038515,0.036183,0.031557,0.038785,0.038629,0.032745,0.038826,0.038595,0.038430,0.034234,0.037334,0.038259,0.036897
-0.017153,0.015003,-0.004095,0.025566,0.002099,0.002261,0.003005,0.004566,0.010510,-0.002757,-0.000324,-0.000364,-0.000289,0.000416,0.000501,0.002203,0.005090,0.006531,-0.004757,-0.003267,-0.001856,-0.001627,-0.001141,-0.000776,0.000490,0.002132,0.003436,-0.004114,-0.003556,-0.003235,-0.002547,-0.001987,-0.001529,-0.000735,0.000415,0.001237,-0.004150,-0.003851,-0.003453,-0.002714,-0.002398,-0.002092,-0.001528,0.998903,-0.000591,-0.003554,-0.003463,-0.003182,-0.002488,-0.002715,-0.002483,-0.002439,-0.001769,-0.001425,-0.002542,-0.002483,-0.003361,-0.003106,-0.002504,-0.002451,-0.001845,-0.003133,-0.002855,-0.002267
-0.096197,-0.007534,0.014350,0.117456,-0.028810,-0.017873,-0.011193,-0.002481,0.025640,-0.037247,-0.024903,-0.021715,-0.018813,-0.015215,-0.012589,-0.005763,0.009071,0.020280,-0.034955,-0.028110,-0.021502,-0.020032,-0.016765,-0.014672,-0.008872,0.000956,0.009195,-0.027158,-0.025357,-0.024351,-0.021092,-0.018217,-0.015617,-0.011403,-0.004742,0.001080,-0.025143,-0.024576,-0.023121,-0.019921,-0.017926,-0.016536,-0.013409,-0.010594,0.993025,-0.021326,-0.021445,-0.020789,-0.016953,-0.018375,-0.016928,-0.016718,-0.012925,-0.010511,-0.017214,-0.016916,-0.019761,-0.019345,-0.017016,-0.016764,-0.012305,-0.018494,-0.017024,-0.014230
-0.164224,-0.360383,-0.151049,-0.246774,-0.144180,-0.081658,-0.067519,-0.074301,-0.128787,-0.069295,-0.061116,-0.033505,-0.018083,-0.019072,-0.009206,-0.030063,-0.053451,-0.057709,-0.010307,0.002108,0.006550,0.010840,0.014968,0.013227,0.001977,-0.010684,-0.020406,0.007168,0.017454,0.027822,0.029284,0.029625,0.029975,0.024644,0.012836,0.004396,0.023795,0.034181,0.040235,0.039581,0.041215,0.039177,0.034809,0.031882,0.025477,1.035465,0.042143,0.042344,0.045047,0.047965,0.045339,0.045121,0.041767,0.036573,0.045714,0.045405,0.042705,0.048302,0.045405,0.045063,0.041502,0.048514,0.049363,0.046169
-0.340834,-0.423019,-0.215142,-0.166379,-0.198201,-0.108234,-0.082848,-0.081138,-0.115560,-0.122523,-0.095145,-0.056653,-0.034212,-0.030796,-0.015927,-0.033430,-0.045462,-0.039742,-0.050791,-0.024369,-0.009144,-0.001685,0.007512,0.007727,0.000790,-0.004562,-0.008160,-0.020851,-0.003704,0.012146,0.018637,0.022877,0.026551,0.024785,0.016976,0.011874,0.002322,0.017899,0.028475,0.032312,0.036817,0.036054,0.034074,0.033315,0.028558,0.022418,1.031767,0.033576,0.042026,0.044312,0.042456,0.042451,0.042611,0.038226,0.042569,0.042548,0.033739,0.042601,0.042412,0.042300,0.042204,0.043155,0.046196,0.045754
-0.004707,0.002464,-0.000457,0.006540,-0.000155,0.000071,0.000320,0.000747,0.002282,-0.001148,-0.000504,-0.000453,-0.000388,-0.000201,-0.000139,0.000279,0.001046,0.001497,-0.001453,-0.001071,-0.000707,-0.000641,-0.000498,-0.000397,-0.000074,0.000387,0.000761,-0.001201,-0.001072,-0.000998,-0.000820,-0.000671,-0.000545,-0.000332,-0.000013,0.000234,-0.001171,-0.001108,-0.001013,-0.000828,-0.000737,-0.000659,-0.000505,-0.000380,-0.000227,-0.000999,-0.000985,0.999076,-0.000735,-0.000800,-0.000734,-0.000722,-0.000538,-0.000435,-0.000749,-0.000733,-0.000937,-0.000885,-0.000739,-0.000725,-0.000540,-0.000875,-0.000800,-0.000648
0.197188,0.350909,0.156605,0.209245,0.147682,0.082629,0.066649,0.070818,0.116435,0.077843,0.065403,0.036986,0.020878,0.020688,0.010253,0.028805,0.047695,0.049143,0.019778,0.004706,-0.002140,-0.006927,-0.012042,-0.010915,-0.001540,0.008394,0.015893,0.000389,-0.010904,-0.021926,-0.024552,-0.025851,-0.027013,-0.022953,-0.012979,-0.005971,-0.016721,-0.027687,-0.034456,-0.034978,-0.037221,-0.035647,-0.032186,-0.030009,-0.024468,-0.029695,-0.036579,-0.037170,0.958869,-0.043685,-0.041437,-0.041288,-0.039054,-0.034427,-0.041720,-0.041505,-0.037456,-0.043483,-0.041470,-0.041211,-0.038772,-0.043766,-0.045107,-0.042830
0.082289,0.146952,0.065509,0.087867,0.061789,0.034579,0.027904,0.029669,0.048830,0.032518,0.027343,0.015455,0.008718,0.008647,0.004284,0.012066,0.020007,0.020634,0.008207,0.001918,-0.000929,-0.002929,-0.005063,-0.004586,-0.000648,0.003531,0.006686,0.000106,-0.004614,-0.009222,-0.010312,-0.010849,-0.011329,-0.009620,-0.005432,-0.002487,-0.007052,-0.011638,-0.014466,-0.014675,-0.015610,-0.014947,-0.013492,-0.012575,-0.010249,-0.012473,-0.015353,-0.015597,-0.017246,0.981682,-0.017374,-0.017311,-0.016367,-0.014426,-0.017493,-0.017402,-0.015717,-0.018237,-0.017388,-0.017279,-0.016249,-0.018355,-0.018913,-0.017953
0.013229,-0.006924,0.001285,-0.018383,0.000435,-0.000199,-0.000900,-0.002100,-0.006415,0.003226,0.001416,0.001273,0.001089,0.000564,0.000390,-0.000783,-0.002939,-0.004207,0.004084,0.003011,0.001988,0.001803,0.001401,0.001117,0.000207,-0.001088,-0.002140,0.003376,0.003012,0.002804,0.002304,0.001886,0.001531,0.000932,0.000035,-0.000658,0.003291,0.003116,0.002848,0.002326,0.002071,0.001852,0.001420,0.001067,0.000639,0.002807,0.002768,0.002598,0.002066,0.002248,1.002062,0.002030,0.001512,0.001223,0.002106,0.002062,0.002634,0.002488,0.002077,0.002038,0.001518,0.002458,0.002248,0.001821
0.000215,-0.000112,0.000021,-0.000298,0.000007,-0.000003,-0.000015,-0.000034,-0.000104,0.000052,0.000023,0.000021,0.000018,0.000009,0.000006,-0.000013,-0.000048,-0.000068,0.000066,0.000049,0.000032,0.000029,0.000023,0.000018,0.000003,-0.000018,-0.000035,0.000055,0.000049,0.000045,0.000037,0.000031,0.000025,0.000015,0.000001,-0.000011,0.000053,0.000051,0.000046,0.000038,0.000034,0.000030,0.000023,0.000017,0.000010,0.000046,0.000045,0.000042,0.000034,0.000036,0.000033,1.000033,0.000025,0.000020,0.000034,0.000033,0.000043,0.000040,0.000034,0.000033,0.000025,0.000040,0.000036,0.000030
0.076730,0.016093,-0.028876,-0.105508,0.029918,0.020336,0.014448,0.006599,-0.018736,0.035338,0.025301,0.022770,0.020228,0.017153,0.014706,0.008627,-0.004888,-0.015654,0.032187,0.027163,0.021958,0.020809,0.017997,0.016091,0.010927,0.001682,-0.006138,0.025013,0.024237,0.024013,0.021403,0.018989,0.016735,0.012910,0.006567,0.000823,0.023364,0.023607,0.022804,0.020249,0.018524,0.017318,0.014424,0.011748,0.008120,0.020407,0.020961,0.020647,0.017440,0.018839,0.017432,0.017251,1.013802,0.011354,0.017684,0.017421,0.019221,0.019368,0.017504,0.017282,0.012970,0.018367,0.017149,0.014721
-0.067883,-0.179687,-0.071735,-0.134698,-0.069150,-0.039544,-0.033325,-0.037621,-0.067580,-0.030657,-0.028259,-0.015067,-0.007789,-0.008714,-0.004106,-0.015165,-0.028284,-0.031421,-0.001481,0.003589,0.004857,0.006767,0.008414,0.007332,0.001131,-0.006082,-0.011668,0.006341,0.010990,0.015811,0.016089,0.015896,0.015762,0.012679,0.006220,0.001557,0.014285,0.019144,0.021834,0.021073,0.021643,0.020473,0.017997,0.016285,0.012830,0.019499,0.022686,0.022638,0.023486,0.025049,0.023624,0.023491,0.021432,1.018680,0.023842,0.023655,0.022842,0.025416,0.023668,0.023470,0.021309,0.025493,0.025723,0.023818
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.023043,0.041007,0.018301,0.024452,0.017258,0.009656,0.007789,0.008276,0.013607,0.009097,0.007643,0.004322,0.002440,0.002418,0.001198,0.003366,0.005574,0.005743,0.002311,0.000550,-0.000250,-0.000809,-0.001407,-0.001276,-0.000180,0.000981,0.001857,0.000045,-0.001274,-0.002562,-0.002869,-0.003021,-0.003157,-0.002682,-0.001517,-0.000698,-0.001954,-0.003235,-0.004026,-0.004088,-0.004350,-0.004166,-0.003761,-0.003507,-0.002859,-0.003470,-0.004275,-0.004344,-0.004807,-0.005105,-0.004842,-0.004825,-0.004564,-0.004023,-0.004875,0.995150,-0.004377,-0.005081,-0.004846,-0.004816,-0.004531,-0.005115,-0.005271,-0.005005
-0.002908,-0.022630,0.009454,-0.002892,-0.010770,-0.007986,-0.007175,-0.006928,-0.007377,-0.006426,-0.006374,-0.005440,-0.004746,-0.004726,-0.004122,-0.004586,-0.004484,-0.003391,-0.003054,-0.003214,-0.003335,-0.003244,-0.003014,-0.002941,-0.003089,-0.002649,-0.002184,-0.001798,-0.002064,-0.002225,-0.002274,-0.002253,-0.002167,-0.002101,-0.001857,-0.001391,-0.001195,-0.001445,-0.001587,-0.001723,-0.001609,-0.001648,-0.001564,-0.001386,-0.001089,-0.000961,-0.001116,-0.001320,-0.001219,-0.001296,-0.001219,-0.001222,-0.001101,-0.000913,-0.001216,-0.001215,0.999205,-0.001028,-0.001215,-0.001218,-0.000829,-0.000759,-0.000737,-0.000777
0.024587,0.188567,-0.078816,0.023659,0.089837,0.066603,0.059818,0.057728,0.061363,0.053680,0.053196,0.045404,0.039613,0.039429,0.034391,0.038232,0.037321,0.028179,0.025579,0.026882,0.027866,0.027104,0.025178,0.024561,0.025771,0.022070,0.018158,0.015081,0.017292,0.018626,0.019021,0.018836,0.018114,0.017548,0.015485,0.011583,0.010048,0.012127,0.013311,0.014426,0.013469,0.013789,0.013080,0.011583,0.009097,0.008090,0.009378,0.011074,0.010217,0.010870,0.010219,0.010244,0.009223,0.007647,0.010196,0.010190,0.006697,1.008639,0.010184,0.010212,0.006953,0.006395,0.006206,0.006527
0.000382,-0.000200,0.000037,-0.000531,0.000013,-0.000006,-0.000026,-0.000061,-0.000185,0.000093,0.000041,0.000037,0.000031,0.000016,0.000011,-0.000023,-0.000085,-0.000121,0.000118,0.000087,0.000057,0.000052,0.000040,0.000032,0.000006,-0.000031,-0.000062,0.000098,0.000087,0.000081,0.000067,0.000054,0.000044,0.000027,0.000001,-0.000019,0.000095,0.000090,0.000082,0.000067,0.000060,0.000053,0.000041,0.000031,0.000018,0.000081,0.000080,0.000075,0.000060,0.000065,0.000060,0.000059,0.000044,0.000035,0.000061,0.000060,0.000076,0.000072,1.000060,0.000059,0.000044,0.000071,0.000065,0.000053
0.060214,0.078322,0.039094,0.033212,0.036131,0.019798,0.015269,0.015141,0.022091,0.021881,0.017159,0.010151,0.006081,0.005538,0.002849,0.006226,0.008755,0.007905,0.008648,0.003988,0.001364,0.000031,-0.001587,-0.001583,-0.000176,0.001001,0.001819,0.003289,0.000213,-0.002649,-0.003758,-0.004468,-0.005084,-0.004670,-0.003106,-0.002067,-0.000930,-0.003748,-0.005638,-0.006259,-0.007042,-0.006869,-0.006441,-0.006248,-0.005314,-0.004526,-0.006227,-0.006531,-0.007993,-0.008439,-0.008071,-0.008065,-0.008015,-0.007169,-0.008098,-0.008088,-0.006567,-0.008163,-0.008065,0.991961,-0.007941,-0.008259,-0.008782,-0.008636
-0.155078,-0.303781,-0.131579,-0.194155,-0.124791,-0.070225,-0.057319,-0.061948,-0.104557,-0.063042,-0.054149,-0.030190,-0.016703,-0.017022,-0.008336,-0.025133,-0.043113,-0.045498,-0.013038,-0.001241,0.003629,0.007517,0.011487,0.010273,0.001495,-0.008109,-0.015426,0.002752,0.011993,0.021146,0.022915,0.023635,0.024296,0.020308,0.011035,0.004460,0.017178,0.026314,0.031807,0.031774,0.033442,0.031908,0.028579,0.026412,0.021324,0.027735,0.033534,0.033881,0.036752,0.039084,0.037008,0.036852,0.034486,0.030300,0.037288,0.037065,0.034155,0.039131,0.037050,0.036795,1.034252,0.039344,0.040289,0.037969
0.013185,0.023464,0.010471,0.013991,0.009875,0.005525,0.004457,0.004735,0.007785,0.005205,0.004373,0.002473,0.001396,0.001383,0.000686,0.001926,0.003189,0.003286,0.001322,0.000315,-0.000143,-0.000463,-0.000805,-0.000730,-0.000103,0.000561,0.001063,0.000026,-0.000729,-0.001466,-0.001642,-0.001729,-0.001806,-0.001535,-0.000868,-0.000399,-0.001118,-0.001851,-0.002304,-0.002339,-0.002489,-0.002384,-0.002152,-0.002007,-0.001636,-0.001986,-0.002446,-0.002485,-0.002750,-0.002921,-0.002771,-0.002761,-0.002611,-0.002302,-0.002790,-0.002775,-0.002504,-0.002907,-0.002773,-0.002756,-0.002592,0.997074,-0.003016,-0.002864
0.272415,0.285370,0.330009,0.268459,0.109711,0.041066,0.025125,0.033002,0.093169,0.052265,0.033063,0.000290,-0.016682,-0.017122,-0.026580,-0.004580,0.023024,0.035441,0.001040,-0.023721,-0.035838,-0.042151,-0.047684,-0.045461,-0.033679,-0.015336,-0.000175,-0.015424,-0.035169,-0.053324,-0.058072,-0.060078,-0.061180,-0.054893,-0.038206,-0.023524,-0.034740,-0.053700,-0.065397,-0.067917,-0.070262,-0.068476,-0.062782,-0.057973,-0.047013,-0.051966,-0.063794,-0.066873,-0.072093,-0.076555,-0.072554,-0.072386,-0.068195,-0.059605,-0.072915,-0.072619,-0.061914,-0.073348,-0.072550,-0.072226,-0.064994,-0.071045,0.927042,-0.070280
-0.011982,-0.171579,0.070532,-0.034405,-0.078998,-0.058951,-0.053475,-0.052512,-0.058895,-0.045023,-0.045926,-0.039151,-0.034174,-0.034398,-0.030077,-0.034331,-0.035112,-0.027972,-0.019582,-0.021520,-0.023141,-0.022605,-0.021200,-0.020864,-0.022601,-0.020286,-0.017604,-0.010833,-0.013053,-0.014384,-0.015100,-0.015244,-0.014868,-0.014808,-0.013646,-0.010711,-0.006452,-0.008416,-0.009659,-0.011027,-0.010369,-0.010813,-0.010505,-0.009442,-0.007563,-0.005079,-0.006245,-0.007867,-0.007502,-0.007944,-0.007506,-0.007552,-0.007031,-0.005853,-0.007454,-0.007481,-0.003977,-0.005798,-0.007464,-0.007517,-0.005023,-0.003839,-0.003826,0.995575
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
